@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.095188,0.042151,0.069873,0.10799,0.2617,0.2617,5,19,0
0.095057,0.04202,0.069873,0.10799,0.20687,0.20687,6,18,0
0.096679,0.043642,0.065336,0.11252,0.13141,0.13141,8,16,0
0.07759,0.024553,0.077132,0.10073,0.16264,0.16264,13,11,0
0.076009,0.022972,0.088929,0.088929,0.059595,0.059595,9,15,0
0.074304,0.021267,0.08167,0.096189,0.10746,0.10746,12,12,0
0.073366,0.020329,0.080762,0.097096,0.14913,0.14913,5,19,0
0.074754,0.021717,0.072595,0.10526,0.048633,0.048633,9,15,0
0.068902,0.015865,0.063521,0.11434,0.12663,0.12663,8,16,0
0.082498,0.029461,0.056261,0.1216,0.066239,0.066239,10,14,0
0.085219,0.032182,0.045372,0.13249,0.13335,0.13335,8,16,0
0.066841,0.013804,0.061706,0.11615,0.037628,0.037628,4,20,0
0.065118,0.012081,0.075318,0.10254,0.3088,0.3088,6,18,0
0.079545,0.026508,0.052632,0.12523,0.3722,0.3722,3,21,0
0.076782,0.023745,0.055354,0.1225,0.19965,0.19965,6,18,0
0.046939,0,0.038113,0.13975,0.21656,0.21656,10,14,0
