@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
444.74,350.22,5.4022,0.26936,215.33,86.133,0.02989,0.014794,118,0
321.08,226.56,5.4254,0.24617,236.87,107.67,0.031811,0.016715,123,0
519.33,424.81,5.2822,0.38938,258.4,129.2,0.026979,0.011883,7,0
548.87,454.34,5.3287,0.34292,236.87,107.67,0.021454,0.0063579,48,0
350.69,256.17,5.4552,0.21637,172.27,43.066,0.025265,0.010169,41,0
565.55,471.03,5.4104,0.2612,344.53,215.33,0.028043,0.012947,127,0
861.52,767,5.4555,0.21609,279.93,150.73,0.036727,0.021632,54,0
762.07,667.55,5.6108,0.060834,172.27,43.066,0.036759,0.021664,35,0
1048.8,954.23,5.5409,0.13066,193.8,64.6,0.034187,0.019092,44,0
800.4,705.87,5.6526,0.019023,150.73,21.533,0.034273,0.019177,89,0
1252.9,1158.4,5.5653,0.10633,193.8,64.6,0.044481,0.029385,49,0
1181.9,1087.4,5.5498,0.12176,215.33,86.133,0.034364,0.019268,64,0
878.97,784.45,5.553,0.11856,193.8,64.6,0.034421,0.019326,19,0
848.59,754.07,5.4922,0.1794,236.87,107.67,0.032194,0.017099,24,0
578.27,483.75,5.4601,0.21151,172.27,43.066,0.028686,0.013591,103,0
585.56,491.03,5.4009,0.27066,236.87,107.67,0.025702,0.010606,72,0
640.09,545.57,5.4024,0.26915,172.27,43.066,0.026435,0.011339,18,0
555.57,461.05,5.4985,0.17311,258.4,129.2,0.02542,0.010324,27,0
861.44,766.92,5.3361,0.33551,258.4,129.2,0.038635,0.02354,55,0
1164.7,1070.2,5.2312,0.44039,818.26,689.06,0.036364,0.021269,77,0
665.73,571.21,5.5052,0.16636,150.73,21.533,0.028059,0.012963,106,0
510.55,416.03,5.491,0.18064,236.87,107.67,0.037929,0.022834,137,0
762.18,667.66,5.3737,0.29788,172.27,43.066,0.029021,0.013925,78,0
480,385.48,5.4831,0.18847,366.06,236.87,0.029877,0.014781,88,0
553.32,458.8,5.2864,0.3852,236.87,107.67,0.029259,0.014164,51,0
591.82,497.3,5.2606,0.41104,236.87,107.67,0.024664,0.0095682,80,0
227.7,133.18,5.5022,0.16942,172.27,43.066,0.033998,0.018902,91,0
304.35,209.83,5.4287,0.24294,172.27,43.066,0.028682,0.013586,80,0
425.93,331.41,5.3239,0.34773,215.33,86.133,0.028269,0.013174,93,0
434.42,339.9,5.3546,0.31702,215.33,86.133,0.025772,0.010676,89,0
373.59,279.07,5.3923,0.27926,344.53,215.33,0.02591,0.010814,102,0
428.18,333.66,5.3627,0.30886,258.4,129.2,0.023956,0.0088606,105,0
755.02,660.5,5.1119,0.55967,236.87,107.67,0.030616,0.01552,8,0
271.94,177.42,5.5187,0.15292,215.33,86.133,0.024989,0.0098937,65,0
559.87,465.35,5.1958,0.47584,258.4,129.2,0.025754,0.010658,87,0
478.89,384.37,5.2337,0.43791,193.8,64.6,0.02142,0.0063248,57,0
193.98,99.462,5.4819,0.18972,193.8,64.6,0.022319,0.007223,150,0
410.67,316.15,5.254,0.4176,236.87,107.67,0.018332,0.0032365,66,0
258.66,164.14,5.3494,0.32219,193.8,64.6,0.019676,0.0045804,69,0
239.54,145.01,5.3914,0.28019,172.27,43.066,0.017813,0.0027172,69,0
257.77,163.24,5.3954,0.27618,258.4,129.2,0.027063,0.011967,51,0
597.1,502.57,4.9983,0.6733,215.33,86.133,0.025971,0.010875,85,0
278.46,183.93,5.424,0.24756,236.87,107.67,0.020054,0.0049585,14,0
303.6,209.08,5.3635,0.30806,258.4,129.2,0.024247,0.0091517,121,0
400.44,305.92,5.2574,0.4142,215.33,86.133,0.024017,0.0089214,81,0
517.48,422.96,5.1014,0.57016,215.33,86.133,0.027393,0.012297,112,0
391.15,296.63,5.1338,0.53776,215.33,86.133,0.022908,0.0078119,76,0
628.17,533.65,5.0489,0.62269,215.33,86.133,0.021622,0.0065267,148,0
308.09,213.56,5.2929,0.37874,301.46,172.27,0.024938,0.0098422,98,0
541.29,446.76,5.068,0.60362,215.33,86.133,0.017639,0.0025438,54,0
371.9,277.38,5.3194,0.35224,193.8,64.6,0.018895,0.0037997,76,0
536.3,441.77,5.1268,0.54484,193.8,64.6,0.024917,0.0098216,43,0
527.35,432.82,5.0731,0.59847,172.27,43.066,0.019735,0.0046389,95,0
506.69,412.16,5.1647,0.50694,215.33,86.133,0.031162,0.016067,67,0
204.67,110.14,5.4287,0.2429,279.93,150.73,0.027395,0.012299,115,0
386.49,291.97,5.2164,0.45519,172.27,43.066,0.019421,0.0043254,27,0
633.82,539.3,4.9493,0.72233,236.87,107.67,0.027219,0.012124,114,0
190.95,96.427,5.4357,0.2359,150.73,21.533,0.027758,0.012663,73,0
318.76,224.24,5.2377,0.43386,193.8,64.6,0.023278,0.0081822,120,0
663.39,568.87,5.0323,0.63932,215.33,86.133,0.027218,0.012123,82,0
408.34,313.82,5.1739,0.4977,344.53,215.33,0.025078,0.0099827,75,0
341.31,246.78,5.3104,0.36121,150.73,21.533,0.027595,0.012499,55,0
467.83,373.31,5.1322,0.53942,215.33,86.133,0.022051,0.0069552,110,0
506.12,411.59,5.0439,0.62772,236.87,107.67,0.026812,0.011716,85,0
567.12,472.6,5.0845,0.58709,236.87,107.67,0.019526,0.0044306,109,0
514.16,419.64,5.0563,0.61528,215.33,86.133,0.020415,0.0053192,52,0
288.09,193.57,5.2876,0.38399,236.87,107.67,0.018654,0.0035581,79,0
335.9,241.38,5.2464,0.42523,236.87,107.67,0.024193,0.0090973,82,0
366.19,271.67,5.2229,0.44869,193.8,64.6,0.025848,0.010753,110,0
230.67,136.15,5.4702,0.20136,172.27,43.066,0.022487,0.0073915,136,0
650.01,555.49,4.9797,0.69195,215.33,86.133,0.028088,0.012993,84,0
470.83,376.3,4.9994,0.67217,193.8,64.6,0.019397,0.0043013,146,0
294.7,200.17,5.3299,0.34169,236.87,107.67,0.025514,0.010418,51,0
274.53,180.01,5.3391,0.33246,215.33,86.133,0.027502,0.012406,6,0
448.16,353.64,5.1511,0.52046,193.8,64.6,0.023799,0.0087035,7,0
425.86,331.34,5.1385,0.5331,236.87,107.67,0.016654,0.001558,97,0
456.58,362.06,5.122,0.54958,236.87,107.67,0.022409,0.0073129,148,0
420.24,325.72,5.1876,0.48403,193.8,64.6,0.020889,0.0057933,80,0
641.04,546.52,4.9821,0.68954,193.8,64.6,0.019444,0.004348,55,0
404.98,310.46,5.2482,0.42338,193.8,64.6,0.025355,0.010259,55,0
522.26,427.74,5.1248,0.54682,215.33,86.133,0.026391,0.011296,117,0
540.2,445.68,5.0565,0.61508,193.8,64.6,0.019648,0.0045522,117,0
617.79,523.27,5.0874,0.58425,236.87,107.67,0.024216,0.0091199,20,0
555.1,460.58,5.1208,0.55084,215.33,86.133,0.01882,0.0037243,85,0
506.28,411.76,5.1134,0.55819,279.93,150.73,0.023265,0.0081695,17,0
479.38,384.85,5.2018,0.46983,215.33,86.133,0.030176,0.01508,49,0
517.85,423.33,5.0852,0.5864,495.26,366.06,0.031431,0.016335,41,0
675.52,580.99,4.9669,0.70469,495.26,366.06,0.019244,0.004148,82,0
512.84,418.31,5.144,0.52758,495.26,366.06,0.026403,0.011307,27,0
841.35,746.83,4.8966,0.77504,495.26,366.06,0.021136,0.00604,41,0
435.1,340.57,5.0308,0.64082,495.26,366.06,0.020613,0.0055169,63,0
534.11,439.59,5.1244,0.54715,495.26,366.06,0.027506,0.01241,13,0
413.86,319.34,5.2012,0.47036,495.26,366.06,0.030758,0.015662,54,0
465.75,371.23,5.1432,0.52837,495.26,366.06,0.030701,0.015606,143,0
765.45,670.93,5.0684,0.60324,495.26,366.06,0.027517,0.012421,145,0
617.72,523.19,5.0664,0.60522,516.8,387.6,0.029379,0.014283,52,0
670.58,576.05,5.3364,0.33521,495.26,366.06,0.032597,0.017502,148,0
930.36,835.83,5.4548,0.2168,495.26,366.06,0.033307,0.018212,43,0
2208.3,2113.8,5.336,0.33558,258.4,129.2,0.041647,0.026552,9,0
2262.5,2168,5.4651,0.20652,1421.2,1292,0.059534,0.044438,17,0
2003.3,1908.8,5.4906,0.18102,1442.7,1313.5,0.066336,0.051241,41,0
1516.1,1421.6,5.4043,0.26733,1442.7,1313.5,0.041292,0.026197,71,0
1826.4,1731.9,5.3847,0.28688,1421.2,1292,0.040895,0.025799,51,0
1032.5,937.98,5.4248,0.24684,1399.7,1270.5,0.026113,0.011018,28,0
1030.4,935.92,5.4215,0.25014,215.33,86.133,0.032336,0.017241,79,0
829.94,735.42,5.4046,0.26701,215.33,86.133,0.029973,0.014877,106,0
871.54,777.02,5.3629,0.30871,236.87,107.67,0.031769,0.016673,107,0
555.07,460.54,5.5163,0.15529,279.93,150.73,0.028339,0.013244,41,0
577.67,483.15,5.4395,0.23214,279.93,150.73,0.032549,0.017453,73,0
380,285.47,5.5267,0.14491,150.73,21.533,0.02483,0.0097344,50,0
333.22,238.7,5.457,0.21457,258.4,129.2,0.026284,0.011188,55,0
452.16,357.63,5.4086,0.26298,258.4,129.2,0.02799,0.012895,88,0
395.27,300.74,5.4074,0.26416,215.33,86.133,0.019316,0.0042205,74,0
409.32,314.79,5.3933,0.27829,279.93,150.73,0.02743,0.012334,75,0
310.72,216.19,5.4018,0.26976,150.73,21.533,0.025892,0.010796,82,0
458.72,364.2,5.3239,0.3477,150.73,21.533,0.025537,0.010441,56,0
301.02,206.49,5.3957,0.27588,193.8,64.6,0.021663,0.0065671,51,0
303.99,209.47,5.4275,0.24405,323,193.8,0.029991,0.014896,114,0
254.54,160.01,5.4019,0.26973,172.27,43.066,0.024397,0.0093015,70,0
539.46,444.94,5.1782,0.4934,323,193.8,0.025025,0.0099289,17,0
101.57,7.0474,5.4641,0.20753,215.33,86.133,0.026438,0.011343,52,0
