@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
518.12,334.4,5.142,0.52841,215.33,86.133,0.033656,0.033656,4,21,0
327.36,143.64,5.4169,0.25359,193.8,64.6,0.052654,0.052654,4,21,0
431.88,234.07,5.1814,0.48907,236.87,107.67,0.030286,0.030286,6,19,0
300.11,102.3,5.3672,0.30328,236.87,107.67,0.1327,0.1327,11,14,0
94.522,0,5.5643,0.10613,150.73,21.533,0.18183,0.18183,10,15,0
433.45,338.92,5.2161,0.45439,193.8,64.6,0,0,1,24,0
376.07,281.55,5.3118,0.35867,172.27,43.066,0.019479,0.019479,4,21,0
386.48,291.96,5.407,0.26346,258.4,129.2,0.12011,0.12011,6,19,0
344.2,249.68,5.3515,0.31896,215.33,86.133,0.063296,0.063296,3,22,0
372.36,277.84,5.4025,0.26799,193.8,64.6,0.011417,0.011417,6,19,0
355.29,260.77,5.5114,0.15908,236.87,107.67,0.019029,0.019029,5,20,0
1166.5,1072,5.3964,0.27408,215.33,86.133,0.037429,0.037429,19,6,0
2048.9,1954.4,5.5933,0.077164,172.27,43.066,0.12392,0.12392,21,4,0
2432.7,2338.1,5.6602,0.010249,301.46,172.27,0.22659,0.22659,21,4,0
3222.4,3127.9,5.6414,0.029092,215.33,86.133,0.1259,0.1259,23,2,0
3099.8,3005.3,5.6716,0,193.8,64.6,0.083506,0.083506,24,1,0
3418.7,3324.2,5.6171,0.054517,279.93,150.73,0.10636,0.10636,24,1,0
2753.7,2659.1,5.6009,0.070666,215.33,86.133,0.057938,0.057938,19,6,0
2078.7,1984.2,5.5837,0.087907,236.87,107.67,0.09412,0.09412,17,8,0
1738.3,1643.7,5.6019,0.0697,323,193.8,0.16595,0.16595,17,8,0
889.2,794.68,5.6103,0.061268,258.4,129.2,0.18203,0.18203,18,7,0
639.32,544.8,5.6091,0.062542,150.73,21.533,0.1617,0.1617,17,8,0
875.76,781.24,5.4,0.27162,215.33,86.133,0.075548,0.075548,5,20,0
512.83,418.3,5.4289,0.24268,236.87,107.67,0.0032942,0.0032942,5,19,0
637.24,542.72,5.3147,0.35694,193.8,64.6,0,0,1,23,0
542.74,448.22,5.2776,0.39402,236.87,107.67,0.025204,0.025204,3,21,0
444.74,350.22,5.4022,0.26936,215.33,86.133,0.076244,0.076244,10,14,0
321.08,226.56,5.4254,0.24617,236.87,107.67,0.10362,0.10362,10,14,0
519.33,424.81,5.2822,0.38938,258.4,129.2,0.22479,0.22479,5,19,0
548.87,454.34,5.3287,0.34292,236.87,107.67,0.10345,0.10345,7,17,0
350.69,256.17,5.4552,0.21637,172.27,43.066,0.068324,0.068324,12,12,0
565.55,471.03,5.4104,0.2612,344.53,215.33,0.43445,0.43445,4,20,0
861.52,767,5.4555,0.21609,279.93,150.73,0.39447,0.39447,12,12,0
762.07,667.55,5.6108,0.060834,172.27,43.066,0.069179,0.069179,18,6,0
1048.8,954.23,5.5409,0.13066,193.8,64.6,0.040673,0.040673,18,6,0
800.4,705.87,5.6526,0.019023,150.73,21.533,0.10081,0.10081,19,5,0
1252.9,1158.4,5.5653,0.10633,193.8,64.6,0.090336,0.090336,16,8,0
1181.9,1087.4,5.5498,0.12176,215.33,86.133,0.063085,0.063085,16,8,0
878.97,784.45,5.553,0.11856,193.8,64.6,0.10626,0.10626,15,9,0
848.59,754.07,5.4922,0.1794,236.87,107.67,0.045135,0.045135,15,9,0
578.27,483.75,5.4601,0.21151,172.27,43.066,0.01788,0.01788,4,20,0
585.56,491.03,5.4009,0.27066,236.87,107.67,0.0063139,0.0063139,9,15,0
640.09,545.57,5.4024,0.26915,172.27,43.066,0.023608,0.023608,9,15,0
555.57,461.05,5.4985,0.17311,258.4,129.2,0.086861,0.086861,6,18,0
861.44,766.92,5.3361,0.33551,258.4,129.2,0.35217,0.35217,2,22,0
1164.7,1070.2,5.2312,0.44039,818.26,689.06,0.38701,0.38701,4,20,0
665.73,571.21,5.5052,0.16636,150.73,21.533,0.095082,0.095082,8,16,0
510.55,416.03,5.491,0.18064,236.87,107.67,0.10112,0.10112,9,15,0
762.18,667.66,5.3737,0.29788,172.27,43.066,0.097167,0.097167,6,18,0
480,385.48,5.4831,0.18847,366.06,236.87,0.41631,0.41631,5,19,0
553.32,458.8,5.2864,0.3852,236.87,107.67,0.033669,0.033669,6,18,0
591.82,497.3,5.2606,0.41104,236.87,107.67,0.063484,0.063484,4,20,0
227.7,133.18,5.5022,0.16942,172.27,43.066,0.023046,0.023046,7,17,0
304.35,209.83,5.4287,0.24294,172.27,43.066,0.0092858,0.0092858,4,20,0
425.93,331.41,5.3239,0.34773,215.33,86.133,0.081453,0.081453,6,18,0
434.42,339.9,5.3546,0.31702,215.33,86.133,0.023547,0.023547,5,19,0
373.59,279.07,5.3923,0.27926,344.53,215.33,0.16133,0.16133,9,15,0
428.18,333.66,5.3627,0.30886,258.4,129.2,0.1411,0.1411,9,15,0
755.02,660.5,5.1119,0.55967,236.87,107.67,0.051259,0.051259,2,22,0
271.94,177.42,5.5187,0.15292,215.33,86.133,0.010897,0.010897,4,20,0
559.87,465.35,5.1958,0.47584,258.4,129.2,0.097342,0.097342,2,22,0
478.89,384.37,5.2337,0.43791,193.8,64.6,0.025778,0.025778,4,20,0
193.98,99.462,5.4819,0.18972,193.8,64.6,0.054322,0.054322,11,13,0
410.67,316.15,5.254,0.4176,236.87,107.67,0.081878,0.081878,4,20,0
258.66,164.14,5.3494,0.32219,193.8,64.6,0.006202,0.006202,3,21,0
239.54,145.01,5.3914,0.28019,172.27,43.066,0.021461,0.021461,6,18,0
257.77,163.24,5.3954,0.27618,258.4,129.2,0.11256,0.11256,4,20,0
597.1,502.57,4.9983,0.6733,215.33,86.133,0.0074797,0.0074797,2,22,0
278.46,183.93,5.424,0.24756,236.87,107.67,0.096949,0.096949,4,20,0
303.6,209.08,5.3635,0.30806,258.4,129.2,0.089834,0.089834,8,16,0
400.44,305.92,5.2574,0.4142,215.33,86.133,0,0,1,23,0
517.48,422.96,5.1014,0.57016,215.33,86.133,0.0015562,0.0015562,1,23,0
391.15,296.63,5.1338,0.53776,215.33,86.133,0.0082823,0.0082823,2,22,0
628.17,533.65,5.0489,0.62269,215.33,86.133,0,0,1,23,0
308.09,213.56,5.2929,0.37874,301.46,172.27,0.090931,0.090931,4,20,0
541.29,446.76,5.068,0.60362,215.33,86.133,0.0032236,0.0032236,2,22,0
371.9,277.38,5.3194,0.35224,193.8,64.6,0.0046965,0.0046965,2,22,0
536.3,441.77,5.1268,0.54484,193.8,64.6,0.0013424,0.0013424,1,23,0
527.35,432.82,5.0731,0.59847,172.27,43.066,0,0,1,23,0
506.69,412.16,5.1647,0.50694,215.33,86.133,0.0031879,0.0031879,1,23,0
204.67,110.14,5.4287,0.2429,279.93,150.73,0.327,0.327,11,13,0
386.49,291.97,5.2164,0.45519,172.27,43.066,0.0052045,0.0052045,3,21,0
633.82,539.3,4.9493,0.72233,236.87,107.67,0.047393,0.047393,2,22,0
190.95,96.427,5.4357,0.2359,150.73,21.533,0.065593,0.065593,8,16,0
318.76,224.24,5.2377,0.43386,193.8,64.6,0,0,1,23,0
663.39,568.87,5.0323,0.63932,215.33,86.133,0.0020717,0.0020717,2,22,0
408.34,313.82,5.1739,0.4977,344.53,215.33,0.15951,0.15951,3,21,0
341.31,246.78,5.3104,0.36121,150.73,21.533,0.23971,0.23971,4,20,0
467.83,373.31,5.1322,0.53942,215.33,86.133,0.0072468,0.0072468,3,21,0
506.12,411.59,5.0439,0.62772,236.87,107.67,0.087938,0.087938,1,23,0
567.12,472.6,5.0845,0.58709,236.87,107.67,0.13345,0.13345,1,23,0
514.16,419.64,5.0563,0.61528,215.33,86.133,0.12234,0.12234,3,21,0
288.09,193.57,5.2876,0.38399,236.87,107.67,0.091678,0.091678,1,23,0
335.9,241.38,5.2464,0.42523,236.87,107.67,0.16651,0.16651,1,23,0
366.19,271.67,5.2229,0.44869,193.8,64.6,0.0058443,0.0058443,5,19,0
230.67,136.15,5.4702,0.20136,172.27,43.066,0.0066208,0.0066208,3,21,0
650.01,555.49,4.9797,0.69195,215.33,86.133,0.00016577,0.00016577,1,23,0
470.83,376.3,4.9994,0.67217,193.8,64.6,0,0,1,23,0
294.7,200.17,5.3299,0.34169,236.87,107.67,0,0,1,23,0
274.53,180.01,5.3391,0.33246,215.33,86.133,0.022436,0.022436,2,22,0
448.16,353.64,5.1511,0.52046,193.8,64.6,0,0,1,23,0
425.86,331.34,5.1385,0.5331,236.87,107.67,0.12415,0.12415,2,22,0
456.58,362.06,5.122,0.54958,236.87,107.67,0.023509,0.023509,4,20,0
420.24,325.72,5.1876,0.48403,193.8,64.6,0,0,1,23,0
641.04,546.52,4.9821,0.68954,193.8,64.6,0,0,1,23,0
404.98,310.46,5.2482,0.42338,193.8,64.6,0.00085569,0.00085569,1,23,0
522.26,427.74,5.1248,0.54682,215.33,86.133,0.0080918,0.0080918,3,21,0
540.2,445.68,5.0565,0.61508,193.8,64.6,0,0,1,23,0
617.79,523.27,5.0874,0.58425,236.87,107.67,0.24394,0.24394,4,20,0
555.1,460.58,5.1208,0.55084,215.33,86.133,0.34357,0.34357,5,19,0
506.28,411.76,5.1134,0.55819,279.93,150.73,0.4624,0.4624,7,17,0
479.38,384.85,5.2018,0.46983,215.33,86.133,0.32381,0.32381,4,20,0
517.85,423.33,5.0852,0.5864,495.26,366.06,0.80159,0.80159,3,21,0
675.52,580.99,4.9669,0.70469,495.26,366.06,0.56485,0.56485,2,22,0
512.84,418.31,5.144,0.52758,495.26,366.06,0.4615,0.4615,2,22,0
841.35,746.83,4.8966,0.77504,495.26,366.06,0.73676,0.73676,2,22,0
435.1,340.57,5.0308,0.64082,495.26,366.06,0.59914,0.59914,2,22,0
534.11,439.59,5.1244,0.54715,495.26,366.06,0.57296,0.57296,2,22,0
413.86,319.34,5.2012,0.47036,495.26,366.06,0.63452,0.63452,2,22,0
465.75,371.23,5.1432,0.52837,495.26,366.06,0.72404,0.72404,2,22,0
765.45,670.93,5.0684,0.60324,495.26,366.06,0.61765,0.61765,2,22,0
617.72,523.19,5.0664,0.60522,516.8,387.6,0.89604,0.89604,2,22,0
670.58,576.05,5.3364,0.33521,495.26,366.06,0.84213,0.84213,2,22,0
930.36,835.83,5.4548,0.2168,495.26,366.06,0.54776,0.54776,5,19,0
2208.3,2113.8,5.336,0.33558,258.4,129.2,0.36876,0.36876,12,12,0
2262.5,2168,5.4651,0.20652,1421.2,1292,0.34649,0.34649,11,13,0
2003.3,1908.8,5.4906,0.18102,1442.7,1313.5,0.46098,0.46098,8,16,0
1516.1,1421.6,5.4043,0.26733,1442.7,1313.5,0.3761,0.3761,6,18,0
1826.4,1731.9,5.3847,0.28688,1421.2,1292,0.36282,0.36282,6,18,0
1032.5,937.98,5.4248,0.24684,1399.7,1270.5,0.36586,0.36586,5,19,0
1030.4,935.92,5.4215,0.25014,215.33,86.133,0.21997,0.21997,6,18,0
829.94,735.42,5.4046,0.26701,215.33,86.133,0.2617,0.2617,5,19,0
871.54,777.02,5.3629,0.30871,236.87,107.67,0.20687,0.20687,6,18,0
555.07,460.54,5.5163,0.15529,279.93,150.73,0.13141,0.13141,8,16,0
577.67,483.15,5.4395,0.23214,279.93,150.73,0.16264,0.16264,13,11,0
380,285.47,5.5267,0.14491,150.73,21.533,0.059595,0.059595,9,15,0
333.22,238.7,5.457,0.21457,258.4,129.2,0.10746,0.10746,12,12,0
452.16,357.63,5.4086,0.26298,258.4,129.2,0.14913,0.14913,5,19,0
395.27,300.74,5.4074,0.26416,215.33,86.133,0.048633,0.048633,9,15,0
409.32,314.79,5.3933,0.27829,279.93,150.73,0.12663,0.12663,8,16,0
310.72,216.19,5.4018,0.26976,150.73,21.533,0.066239,0.066239,10,14,0
458.72,364.2,5.3239,0.3477,150.73,21.533,0.13335,0.13335,8,16,0
301.02,206.49,5.3957,0.27588,193.8,64.6,0.037628,0.037628,4,20,0
303.99,209.47,5.4275,0.24405,323,193.8,0.3088,0.3088,6,18,0
254.54,160.01,5.4019,0.26973,172.27,43.066,0.3722,0.3722,3,21,0
539.46,444.94,5.1782,0.4934,323,193.8,0.19965,0.19965,6,18,0
101.57,7.0474,5.4641,0.20753,215.33,86.133,0.21656,0.21656,10,14,0
