@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE class	{0,1}

@DATA
0.15379,0.10075,0.10526,0.14156,1845.2,1661.4,5.3583,0.31212,258.4,129.2,1
0.16195,0.10892,0.088022,0.1588,1521.9,1338.2,5.3713,0.29912,215.33,86.133,1
0.16787,0.11484,0.091652,0.15517,2013.9,1830.2,5.1619,0.50857,215.33,86.133,1
0.15512,0.10209,0.10436,0.14247,1509.1,1325.4,5.3992,0.27128,215.33,86.133,1
0.13112,0.07808,0.11343,0.13339,1422.3,1238.6,5.2761,0.39432,516.8,387.6,1
0.13287,0.079831,0.10708,0.13339,1442.6,1258.9,5.3504,0.32005,236.87,107.67,1
0.14314,0.090101,0.1098,0.11434,1692.1,1508.4,5.3151,0.35538,215.33,86.133,1
0.15382,0.10078,0.11887,0.096189,1410.6,1226.9,5.2647,0.40579,172.27,43.066,1
0.13826,0.085228,0.11525,0.099819,1501.7,1318,5.2042,0.46627,861.33,732.13,1
0.15215,0.099118,0.089837,0.12523,1525.2,1341.5,5.3045,0.366,495.26,366.06,1
0.16443,0.11139,0.10254,0.11252,2037.4,1853.7,5.0676,0.60283,193.8,64.6,1
0.16227,0.10923,0.11706,0.098004,1800.9,1617.2,5.2271,0.44336,882.86,753.66,1
0.16301,0.10998,0.11343,0.10163,1412.9,1229.2,5.2951,0.37537,882.86,753.66,1
0.16227,0.10924,0.10889,0.10617,1990.3,1806.6,5.3231,0.34737,904.39,775.2,1
0.16372,0.11068,0.10708,0.10799,2013.5,1829.8,5.3453,0.32512,904.39,775.2,1
0.17602,0.12298,0.10799,0.10708,2084,1900.3,5.1815,0.48891,925.93,796.73,1
0.18661,0.13357,0.098004,0.11706,2319.5,2135.8,5.1912,0.47923,925.93,796.73,1
0.18039,0.12735,0.11615,0.098911,2200,2016.2,5.1901,0.48039,925.93,796.73,1
0.18293,0.1299,0.10708,0.10799,2423.1,2239.3,5.1666,0.50388,925.93,796.73,1
0.18164,0.1286,0.076225,0.13884,2197.1,2013.4,5.2411,0.4294,925.93,796.73,1
0.1863,0.13327,0.075318,0.13975,2391.9,2208.1,5.0954,0.5751,925.93,796.73,1
0.19234,0.13931,0.077132,0.13793,2211.4,2027.7,5.0201,0.65032,925.93,796.73,1
0.18304,0.13,0.08167,0.13339,2193.7,2010,5.0848,0.58561,947.46,818.26,1
0.17088,0.11784,0.085299,0.12976,1856.6,1672.9,5.1342,0.53624,968.99,839.79,1
0.17761,0.12457,0.089837,0.12523,2013.9,1830.2,5.0877,0.58278,947.46,818.26,1
0.1839,0.13086,0.098004,0.11706,2230.9,2047.2,5.0916,0.57886,925.93,796.73,1
0.16853,0.11549,0.10617,0.10889,1883.8,1700.1,5.1124,0.55802,925.93,796.73,1
0.15866,0.10562,0.10799,0.10708,1690.4,1506.7,5.1444,0.52607,925.93,796.73,1
0.17297,0.11994,0.11162,0.10345,2055.9,1872.2,5.1568,0.51368,925.93,796.73,1
0.19289,0.13986,0.11343,0.10163,2518.3,2334.6,5.2191,0.45132,904.39,775.2,1
0.18985,0.13681,0.12886,0.086207,2566.6,2382.8,5.1916,0.47886,904.39,775.2,1
0.17671,0.12367,0.13702,0.07804,2470.5,2286.8,5.181,0.48947,925.93,796.73,1
0.18249,0.12945,0.11978,0.095281,2333.4,2149.7,5.1793,0.49117,925.93,796.73,1
0.18489,0.13185,0.11525,0.099819,2334.5,2150.8,5.0867,0.58373,925.93,796.73,1
0.17748,0.12444,0.11252,0.10254,2462.6,2278.9,5.2613,0.40913,925.93,796.73,1
0.1748,0.12176,0.11615,0.098911,2216.8,2033,5.2615,0.40895,947.46,818.26,1
0.17842,0.12538,0.11071,0.10436,2210.9,2027.2,5.2038,0.46669,947.46,818.26,1
0.18364,0.1306,0.10526,0.1098,2191.6,2007.9,5.1843,0.48614,947.46,818.26,1
0.19762,0.14458,0.11162,0.10345,2632,2448.3,5.055,0.61548,947.46,818.26,1
0.20197,0.14893,0.12341,0.091652,2659.5,2475.8,5.0694,0.60105,968.99,839.79,1
0.18852,0.13548,0.12432,0.090744,2658.7,2475,5.2187,0.45177,947.46,818.26,1
0.17491,0.12187,0.11252,0.10254,2080.8,1897,5.2916,0.37883,947.46,818.26,1
0.17528,0.12224,0.096189,0.11887,2476.8,2293.1,5.2286,0.44182,968.99,839.79,1
0.19493,0.14189,0.083485,0.13158,2139.3,1955.5,5.1604,0.51005,968.99,839.79,1
0.21554,0.1625,0.077132,0.13793,2779,2595.3,5.1218,0.54863,968.99,839.79,1
0.23553,0.1825,0.061706,0.15336,2667.8,2484.1,5.1051,0.56536,947.46,818.26,1
0.25171,0.19867,0.055354,0.15971,2891,2707.2,5.0257,0.64478,947.46,818.26,1
0.25535,0.20231,0.055354,0.15971,2977.1,2793.3,4.9158,0.75466,947.46,818.26,1
0.25171,0.19868,0.051724,0.16334,2572.6,2388.9,4.8949,0.7756,947.46,818.26,1
0.26863,0.2156,0.053539,0.16152,2622.6,2438.9,4.8828,0.78767,925.93,796.73,1
0.31578,0.26274,0.049909,0.16515,3055.1,2871.4,4.7654,0.90507,925.93,796.73,1
0.34149,0.28845,0.045372,0.16969,3404,3220.2,4.6137,1.0568,925.93,796.73,1
0.33952,0.28649,0.045372,0.16969,3279.8,3096.1,4.798,0.87246,947.46,818.26,1
0.33669,0.28365,0.043557,0.17151,3297,3113.3,4.7539,0.91656,947.46,818.26,1
0.35455,0.30151,0.041742,0.17332,3241.6,3057.8,4.5972,1.0732,925.93,796.73,1
0.40004,0.347,0.040835,0.17423,3595,3411.3,4.5793,1.0911,925.93,796.73,1
0.44155,0.38851,0.040835,0.17423,3814.8,3631.1,4.4068,1.2636,925.93,796.73,1
0.46807,0.41503,0.040835,0.17423,4026.3,3842.6,4.3177,1.3528,925.93,796.73,1
0.47855,0.42551,0.040835,0.17423,4197.3,4013.6,4.3016,1.3689,925.93,796.73,1
0.48129,0.42825,0.040835,0.17423,3962.3,3778.5,4.0328,1.6377,925.93,796.73,1
0.48657,0.43353,0.039927,0.17514,4282.5,4098.8,4.2439,1.4266,925.93,796.73,1
0.49525,0.44222,0.040835,0.17423,4388.2,4204.5,4.2687,1.4018,904.39,775.2,1
0.51353,0.46049,0.039927,0.17514,4459,4275.3,4.1576,1.5129,904.39,775.2,1
0.53389,0.48085,0.039927,0.17514,4764.1,4580.3,4.0965,1.5739,904.39,775.2,1
0.53886,0.48582,0.03902,0.17604,4752.7,4569,4.0617,1.6088,904.39,775.2,1
0.51821,0.46517,0.03902,0.17604,4480.1,4296.3,4.0172,1.6533,882.86,753.66,1
0.49459,0.44155,0.039927,0.17514,4338.5,4154.8,4.1836,1.4868,882.86,753.66,1
0.48344,0.4304,0.03902,0.17604,4229.5,4045.8,4.1079,1.5626,882.86,753.66,1
0.44618,0.39314,0.036298,0.17877,3902.9,3719.2,4.1948,1.4756,861.33,732.13,1
0.40983,0.3568,0.036298,0.17877,3291.3,3107.6,4.343,1.3274,839.79,710.6,1
0.34854,0.2955,0.038113,0.17695,3295.7,3112,4.463,1.2075,818.26,689.06,1
0.22035,0.16731,0.04265,0.17241,1949.2,1765.4,4.855,0.81549,818.26,689.06,1
0.12731,0.074271,0.046279,0.16878,1036.1,852.42,5.1046,0.56588,818.26,689.06,1
0.11126,0.058225,0.043557,0.17151,760.51,576.79,5.1326,0.53786,796.73,667.53,1
0.091381,0.038344,0.052632,0.16243,631.15,447.42,5.0419,0.62858,215.33,86.133,1
0.074672,0.021635,0.058076,0.15699,500.25,316.52,5.3242,0.34622,732.13,602.93,1
0.08053,0.027493,0.051724,0.16334,399.17,215.45,5.2563,0.41413,172.27,43.066,1
0.086547,0.03351,0.043557,0.17151,373.71,189.98,5.2883,0.38213,193.8,64.6,0
0.088632,0.035595,0.048094,0.16697,518.12,334.4,5.142,0.52841,215.33,86.133,0
0.084553,0.031516,0.068966,0.1461,327.36,143.64,5.4169,0.25359,193.8,64.6,0
0.076197,0.02316,0.076225,0.13884,431.88,234.07,5.1814,0.48907,236.87,107.67,0
0.060356,0.0073187,0.082577,0.13249,300.11,102.3,5.3672,0.30328,236.87,107.67,0
0.059175,0.0061376,0.076225,0.13884,94.522,0,5.5643,0.10613,150.73,21.533,0
0.0839,0.030863,0.046279,0.16878,433.45,338.92,5.2161,0.45439,193.8,64.6,0
0.082143,0.029106,0.054446,0.16062,376.07,281.55,5.3118,0.35867,172.27,43.066,0
0.070706,0.017669,0.063521,0.15154,386.48,291.96,5.407,0.26346,258.4,129.2,0
0.076256,0.023219,0.053539,0.16152,344.2,249.68,5.3515,0.31896,215.33,86.133,0
0.073401,0.020364,0.066243,0.14882,372.36,277.84,5.4025,0.26799,193.8,64.6,0
0.1039,0.050863,0.075318,0.13975,355.29,260.77,5.5114,0.15908,236.87,107.67,0
0.12512,0.072084,0.1098,0.10526,1166.5,1072,5.3964,0.27408,215.33,86.133,0
0.14645,0.093417,0.14882,0.066243,2048.9,1954.4,5.5933,0.077164,172.27,43.066,0
0.16911,0.11607,0.16515,0.049909,2432.7,2338.1,5.6602,0.010249,301.46,172.27,0
0.17531,0.12227,0.17786,0.037205,3222.4,3127.9,5.6414,0.029092,215.33,86.133,0
0.18925,0.13622,0.16515,0.049909,3099.8,3005.3,5.6716,0,193.8,64.6,0
0.19663,0.1436,0.14519,0.069873,3418.7,3324.2,5.6171,0.054517,279.93,150.73,0
0.18127,0.12823,0.13975,0.075318,2753.7,2659.1,5.6009,0.070666,215.33,86.133,0
0.15491,0.10187,0.14519,0.069873,2078.7,1984.2,5.5837,0.087907,236.87,107.67,0
0.12951,0.076477,0.13612,0.078947,1738.3,1643.7,5.6019,0.0697,323,193.8,0
0.10505,0.052018,0.11525,0.099819,889.2,794.68,5.6103,0.061268,258.4,129.2,0
0.090516,0.037479,0.11615,0.098911,639.32,544.8,5.6091,0.062542,150.73,21.533,0
0.092383,0.039346,0.087114,0.12795,875.76,781.24,5.4,0.27162,215.33,86.133,0
0.10319,0.050155,0.058984,0.15608,512.83,418.3,5.4289,0.24268,236.87,107.67,0
0.10442,0.051379,0.068966,0.1461,637.24,542.72,5.3147,0.35694,193.8,64.6,0
0.089227,0.03619,0.064428,0.15064,542.74,448.22,5.2776,0.39402,236.87,107.67,0
0.080792,0.027755,0.071688,0.14338,444.74,350.22,5.4022,0.26936,215.33,86.133,0
0.072685,0.019648,0.088022,0.12704,321.08,226.56,5.4254,0.24617,236.87,107.67,0
0.0788,0.025763,0.08167,0.13339,519.33,424.81,5.2822,0.38938,258.4,129.2,0
0.08469,0.031653,0.075318,0.13975,548.87,454.34,5.3287,0.34292,236.87,107.67,0
0.078826,0.025789,0.079855,0.13521,350.69,256.17,5.4552,0.21637,172.27,43.066,0
0.088248,0.035211,0.077132,0.13793,565.55,471.03,5.4104,0.2612,344.53,215.33,0
0.094069,0.041032,0.094374,0.12069,861.52,767,5.4555,0.21609,279.93,150.73,0
0.085555,0.032518,0.12886,0.086207,762.07,667.55,5.6108,0.060834,172.27,43.066,0
0.099585,0.046548,0.11797,0.097096,1048.8,954.23,5.5409,0.13066,193.8,64.6,0
0.10685,0.053817,0.11706,0.098004,800.4,705.87,5.6526,0.019023,150.73,21.533,0
0.10842,0.055383,0.12704,0.088022,1252.9,1158.4,5.5653,0.10633,193.8,64.6,0
0.11673,0.063691,0.1098,0.10526,1181.9,1087.4,5.5498,0.12176,215.33,86.133,0
0.095738,0.042701,0.12886,0.086207,878.97,784.45,5.553,0.11856,193.8,64.6,0
0.089481,0.036444,0.10436,0.11071,848.59,754.07,5.4922,0.1794,236.87,107.67,0
0.098178,0.045141,0.057169,0.15789,578.27,483.75,5.4601,0.21151,172.27,43.066,0
0.09532,0.042283,0.045372,0.16969,585.56,491.03,5.4009,0.27066,236.87,107.67,0
0.099592,0.046555,0.052632,0.16243,640.09,545.57,5.4024,0.26915,172.27,43.066,0
0.095318,0.042282,0.071688,0.14338,555.57,461.05,5.4985,0.17311,258.4,129.2,0
0.10647,0.053433,0.076225,0.13884,861.44,766.92,5.3361,0.33551,258.4,129.2,0
0.11828,0.065244,0.062613,0.15245,1164.7,1070.2,5.2312,0.44039,818.26,689.06,0
0.097438,0.044401,0.071688,0.14338,665.73,571.21,5.5052,0.16636,150.73,21.533,0
0.089631,0.036594,0.087114,0.12795,510.55,416.03,5.491,0.18064,236.87,107.67,0
0.093618,0.040581,0.073503,0.14156,762.18,667.66,5.3737,0.29788,172.27,43.066,0
0.073419,0.020382,0.088022,0.12704,480,385.48,5.4831,0.18847,366.06,236.87,0
0.087646,0.034609,0.07078,0.14428,553.32,458.8,5.2864,0.3852,236.87,107.67,0
0.086377,0.03334,0.065336,0.14973,591.82,497.3,5.2606,0.41104,236.87,107.67,0
0.063499,0.010462,0.067151,0.14791,227.7,133.18,5.5022,0.16942,172.27,43.066,0
0.076573,0.023536,0.047187,0.16788,304.35,209.83,5.4287,0.24294,172.27,43.066,0
0.076404,0.023367,0.051724,0.16334,425.93,331.41,5.3239,0.34773,215.33,86.133,0
0.071564,0.018527,0.060799,0.15426,434.42,339.9,5.3546,0.31702,215.33,86.133,0
0.071462,0.018425,0.08167,0.13339,373.59,279.07,5.3923,0.27926,344.53,215.33,0
0.077899,0.024862,0.084392,0.13067,428.18,333.66,5.3627,0.30886,258.4,129.2,0
0.097952,0.044915,0.075318,0.13975,755.02,660.5,5.1119,0.55967,236.87,107.67,0
0.092267,0.03923,0.080762,0.1343,271.94,177.42,5.5187,0.15292,215.33,86.133,0
0.092453,0.039416,0.065336,0.14973,559.87,465.35,5.1958,0.47584,258.4,129.2,0
0.090548,0.037511,0.059891,0.15517,478.89,384.37,5.2337,0.43791,193.8,64.6,0
0.060855,0.0078179,0.073503,0.14156,193.98,99.462,5.4819,0.18972,193.8,64.6,0
0.067324,0.014287,0.057169,0.15789,410.67,316.15,5.254,0.4176,236.87,107.67,0
0.068,0.014963,0.057169,0.15789,258.66,164.14,5.3494,0.32219,193.8,64.6,0
0.062919,0.0098817,0.071688,0.14338,239.54,145.01,5.3914,0.28019,172.27,43.066,0
0.082951,0.029914,0.064428,0.15064,257.77,163.24,5.3954,0.27618,258.4,129.2,0
0.087903,0.034866,0.064428,0.15064,597.1,502.57,4.9983,0.6733,215.33,86.133,0
0.075022,0.021985,0.073503,0.14156,278.46,183.93,5.424,0.24756,236.87,107.67,0
0.0666,0.013563,0.068058,0.14701,303.6,209.08,5.3635,0.30806,258.4,129.2,0
0.083555,0.030518,0.049002,0.16606,400.44,305.92,5.2574,0.4142,215.33,86.133,0
0.094624,0.041587,0.03176,0.1833,517.48,422.96,5.1014,0.57016,215.33,86.133,0
0.092446,0.039409,0.030853,0.18421,391.15,296.63,5.1338,0.53776,215.33,86.133,0
0.092523,0.039486,0.038113,0.17695,628.17,533.65,5.0489,0.62269,215.33,86.133,0
0.091316,0.038279,0.049002,0.16606,308.09,213.56,5.2929,0.37874,301.46,172.27,0
0.084696,0.031659,0.060799,0.15426,541.29,446.76,5.068,0.60362,215.33,86.133,0
0.086618,0.033581,0.059891,0.15517,371.9,277.38,5.3194,0.35224,193.8,64.6,0
0.094435,0.041398,0.037205,0.17786,536.3,441.77,5.1268,0.54484,193.8,64.6,0
0.11861,0.065569,0.021779,0.19328,527.35,432.82,5.0731,0.59847,172.27,43.066,0
0.10824,0.055202,0.040835,0.17423,506.69,412.16,5.1647,0.50694,215.33,86.133,0
0.05587,0.002833,0.071688,0.14338,204.67,110.14,5.4287,0.2429,279.93,150.73,0
0.093495,0.040458,0.049002,0.16606,386.49,291.97,5.2164,0.45519,172.27,43.066,0
0.09797,0.044933,0.030853,0.18421,633.82,539.3,4.9493,0.72233,236.87,107.67,0
0.066181,0.013144,0.045372,0.16969,190.95,96.427,5.4357,0.2359,150.73,21.533,0
0.089575,0.036538,0.045372,0.16969,318.76,224.24,5.2377,0.43386,193.8,64.6,0
0.099193,0.046156,0.044465,0.1706,663.39,568.87,5.0323,0.63932,215.33,86.133,0
0.089203,0.036166,0.044465,0.1706,408.34,313.82,5.1739,0.4977,344.53,215.33,0
0.091563,0.038526,0.050817,0.16425,341.31,246.78,5.3104,0.36121,150.73,21.533,0
0.084015,0.030978,0.055354,0.15971,467.83,373.31,5.1322,0.53942,215.33,86.133,0
0.10195,0.048914,0.039927,0.17514,506.12,411.59,5.0439,0.62772,236.87,107.67,0
0.10985,0.056813,0.03539,0.17967,567.12,472.6,5.0845,0.58709,236.87,107.67,0
0.077912,0.024875,0.060799,0.15426,514.16,419.64,5.0563,0.61528,215.33,86.133,0
0.078492,0.025455,0.062613,0.15245,288.09,193.57,5.2876,0.38399,236.87,107.67,0
0.075324,0.022287,0.068058,0.14701,335.9,241.38,5.2464,0.42523,236.87,107.67,0
0.071739,0.018702,0.083485,0.13158,366.19,271.67,5.2229,0.44869,193.8,64.6,0
0.076456,0.023419,0.087114,0.12795,230.67,136.15,5.4702,0.20136,172.27,43.066,0
0.10179,0.048752,0.059891,0.15517,650.01,555.49,4.9797,0.69195,215.33,86.133,0
0.11219,0.059152,0.030853,0.18421,470.83,376.3,4.9994,0.67217,193.8,64.6,0
0.080789,0.027752,0.049002,0.16606,294.7,200.17,5.3299,0.34169,236.87,107.67,0
0.077907,0.02487,0.067151,0.14791,274.53,180.01,5.3391,0.33246,215.33,86.133,0
0.082842,0.029805,0.067151,0.14791,448.16,353.64,5.1511,0.52046,193.8,64.6,0
0.074213,0.021176,0.055354,0.15336,425.86,331.34,5.1385,0.5331,236.87,107.67,0
0.08799,0.034953,0.034483,0.17423,456.58,362.06,5.122,0.54958,236.87,107.67,0
0.11176,0.058723,0.020871,0.18784,420.24,325.72,5.1876,0.48403,193.8,64.6,0
0.11855,0.065512,0.03176,0.17695,641.04,546.52,4.9821,0.68954,193.8,64.6,0
0.099558,0.046521,0.054446,0.15426,404.98,310.46,5.2482,0.42338,193.8,64.6,0
0.094289,0.041252,0.052632,0.15608,522.26,427.74,5.1248,0.54682,215.33,86.133,0
0.098556,0.045519,0.045372,0.16334,540.2,445.68,5.0565,0.61508,193.8,64.6,0
0.090932,0.037895,0.047187,0.16152,617.79,523.27,5.0874,0.58425,236.87,107.67,0
0.092879,0.039842,0.049002,0.15971,555.1,460.58,5.1208,0.55084,215.33,86.133,0
0.082051,0.029014,0.059891,0.14882,506.28,411.76,5.1134,0.55819,279.93,150.73,0
0.074856,0.021819,0.056261,0.15245,479.38,384.85,5.2018,0.46983,215.33,86.133,0
0.088524,0.035487,0.041742,0.16697,517.85,423.33,5.0852,0.5864,495.26,366.06,0
0.10842,0.055382,0.047187,0.16152,675.52,580.99,4.9669,0.70469,495.26,366.06,0
0.10473,0.051696,0.054446,0.15426,512.84,418.31,5.144,0.52758,495.26,366.06,0
0.10235,0.049309,0.045372,0.16152,841.35,746.83,4.8966,0.77504,495.26,366.06,0
0.097904,0.044867,0.043557,0.16334,435.1,340.57,5.0308,0.64082,495.26,366.06,0
0.080877,0.02784,0.048094,0.1588,534.11,439.59,5.1244,0.54715,495.26,366.06,0
0.086558,0.033521,0.053539,0.15336,413.86,319.34,5.2012,0.47036,495.26,366.06,0
0.10181,0.048774,0.059891,0.14701,465.75,371.23,5.1432,0.52837,495.26,366.06,0
0.10629,0.053252,0.058076,0.14882,765.45,670.93,5.0684,0.60324,495.26,366.06,0
0.1017,0.048661,0.054446,0.14156,617.72,523.19,5.0664,0.60522,516.8,387.6,0
0.098504,0.045467,0.060799,0.13521,670.58,576.05,5.3364,0.33521,495.26,366.06,0
0.1131,0.06006,0.068058,0.12795,930.36,835.83,5.4548,0.2168,495.26,366.06,0
0.15252,0.099482,0.085299,0.092559,2208.3,2113.8,5.336,0.33558,258.4,129.2,0
0.16518,0.11214,0.10436,0.073503,2262.5,2168,5.4651,0.20652,1421.2,1292,0
0.15193,0.098897,0.099819,0.07804,2003.3,1908.8,5.4906,0.18102,1442.7,1313.5,0
0.14124,0.088198,0.097096,0.080762,1516.1,1421.6,5.4043,0.26733,1442.7,1313.5,0
0.12603,0.072993,0.092559,0.085299,1826.4,1731.9,5.3847,0.28688,1421.2,1292,0
0.11227,0.059234,0.075318,0.10254,1032.5,937.98,5.4248,0.24684,1399.7,1270.5,0
0.1095,0.056468,0.071688,0.10617,1030.4,935.92,5.4215,0.25014,215.33,86.133,0
0.095188,0.042151,0.069873,0.10799,829.94,735.42,5.4046,0.26701,215.33,86.133,0
0.095057,0.04202,0.069873,0.10799,871.54,777.02,5.3629,0.30871,236.87,107.67,0
0.096679,0.043642,0.065336,0.11252,555.07,460.54,5.5163,0.15529,279.93,150.73,0
0.07759,0.024553,0.077132,0.10073,577.67,483.15,5.4395,0.23214,279.93,150.73,0
0.076009,0.022972,0.088929,0.088929,380,285.47,5.5267,0.14491,150.73,21.533,0
0.074304,0.021267,0.08167,0.096189,333.22,238.7,5.457,0.21457,258.4,129.2,0
0.073366,0.020329,0.080762,0.097096,452.16,357.63,5.4086,0.26298,258.4,129.2,0
0.074754,0.021717,0.072595,0.10526,395.27,300.74,5.4074,0.26416,215.33,86.133,0
0.068902,0.015865,0.063521,0.11434,409.32,314.79,5.3933,0.27829,279.93,150.73,0
0.082498,0.029461,0.056261,0.1216,310.72,216.19,5.4018,0.26976,150.73,21.533,0
0.085219,0.032182,0.045372,0.13249,458.72,364.2,5.3239,0.3477,150.73,21.533,0
0.066841,0.013804,0.061706,0.11615,301.02,206.49,5.3957,0.27588,193.8,64.6,0
0.065118,0.012081,0.075318,0.10254,303.99,209.47,5.4275,0.24405,323,193.8,0
0.079545,0.026508,0.052632,0.12523,254.54,160.01,5.4019,0.26973,172.27,43.066,0
0.076782,0.023745,0.055354,0.1225,539.46,444.94,5.1782,0.4934,323,193.8,0
0.046939,0,0.038113,0.13975,101.57,7.0474,5.4641,0.20753,215.33,86.133,0
